cell,n_frames,fps_out,G6b,G6b_median_internal_mad,G6_literal_min_internal_mad,G6c,G6c_homologue_mad,G6c_ratio_infinite,G1_max,closure_mad,rim_mean,motion_range_H,lateral_range_H,H_rest,notes
idle_S,16,8.0,0.22877629597981772,0.06988525390625,0.032984415690104164,null,null,null,0.012345679012345734,4.987842386258125,-4.030688680175272,0.0,0.0,243,[]
walk_S,12,12.0,0.7196426391601562,0.7499872843424479,0.1860987345377604,0.8781920679526231,0.8194592793782552,false,0.020746887966805017,18.172472769826268,-4.252075809457223,0.02074688796680498,0.035269709543568464,241,[]
run_S,8,12.0,1.6367225646972656,1.4543685913085938,0.9969431559244791,1.0524865063316602,1.5551007588704426,false,0.08108108108108103,39.94952132288947,-3.7313769600775055,0.04633204633204633,0.05405405405405406,259,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_S,8,12,0.986480712890625,2.290788014729818,1.7296905517578125,null,null,null,0.22499999999999998,29.0965025090148,-3.047765516949285,0.425,0.06875,240,[]
cast_S,8,20,0.9651145935058594,1.2686754862467449,0.19409688313802084,null,null,null,0.32499999999999996,24.706930746868803,1.5836116797553448,0.32916666666666666,0.0375,240,[]
idle_SW,16,8.0,0.27434666951497394,0.0748748779296875,0.021269480387369793,null,null,null,0.020491803278688492,6.832587838713859,-1.3605308745632874,0.0,0.0,244,[]
walk_SW,12,12.0,1.3931210835774739,1.3766263326009114,1.2720934549967449,0.9138289407176209,1.524487813313802,false,0.08235294117647063,33.06579857384751,-1.4511886291006277,0.027450980392156862,0.060784313725490195,255,[]
run_SW,8,12.0,2.6799634297688804,1.840527852376302,1.4065233866373699,1.4560841479843865,1.840527852376302,false,0.14181818181818184,52.400915393159444,-0.3460671221146745,0.05090909090909091,0.08727272727272728,275,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_SW,8,12,0.8302497863769531,2.1654383341471353,1.0976804097493489,null,null,null,0.22499999999999998,26.45146837784715,-1.1225807919643218,0.4166666666666667,0.0875,240,[]
cast_SW,8,20,0.839471181233724,1.3552487691243489,0.6615066528320312,null,null,null,0.3125,20.692361555088745,-0.8967697021757823,0.3625,0.08125,240,[]
idle_W,16,8.0,0.30869420369466144,0.10609690348307292,0.024531046549479168,null,null,null,0.012396694214875992,10.601112937903125,-1.03201235060593,0.004132231404958678,0.008264462809917356,242,[]
walk_W,12,12.0,2.2337379455566406,1.8216209411621094,1.458478291829427,1.2621444952810126,1.7697957356770833,false,0.06324110671936756,48.033787285201996,1.0243018632593515,0.043478260869565216,0.07905138339920949,253,[]
run_W,8,12.0,2.5203259785970054,2.1807861328125,1.2222849527994792,1.112558362493531,2.2653427124023438,false,0.09999999999999998,54.82108139017727,-1.0783318761121423,0.05384615384615385,0.125,260,"[""G6c uses the frozen walk-mode half-cycle instrument on run frames, per task scope; the function does not accept animation=\""run\"".""]"
jump_W,8,12,1.042144775390625,2.0601844787597656,1.4980379740397136,null,null,null,0.2875,29.197541703248465,-0.5319829493837203,0.5125,0.03333333333333333,240,[]
cast_W,8,20,1.467694600423177,1.3865458170572917,0.15430068969726562,null,null,null,0.2333333333333334,36.8715060492282,-2.956880720987723,0.12916666666666668,0.10208333333333333,240,[]
idle_NW,16,8.0,0.4670372009277344,0.10770161946614583,0.05811436971028646,null,null,null,0.01680672268907557,10.674678930926762,-1.221888449559517,0.0,0.004201680672268907,238,[]
